MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
4.0121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0,2.797,2.047088593621549,2.0652708403749194,0.7317291596250808,0.7317291596250808
3.6037,5.0,3.5841836734693877,1.3137755102040816,725.0,1.8494897959183672,37.78,-122.39,1.875,2.177362799977589,2.1678327328777085,0.2928327328777085,-0.2928327328777085
3.191,30.0,4.034090909090909,1.0613636363636365,3738.0,4.247727272727273,34.0,-118.41,2.712,1.9297707112654914,1.9184257593959928,0.7935742406040074,0.7935742406040074
3.0864,29.0,6.16751269035533,1.137055837563452,1087.0,2.7588832487309647,38.62,-121.32,1.779,1.14225834153484,1.1468904635032453,0.6321095364967546,0.6321095364967546
3.6946,17.0,3.905339805825242,1.1201456310679612,1701.0,2.0643203883495147,33.89,-117.88,2.655,1.886959642649928,1.8853272056585915,0.7696727943414083,0.7696727943414083
5.4872,7.0,6.774685222001326,0.9880715705765408,5205.0,3.4493041749502984,33.91,-117.59,2.034,2.087357370912131,2.0873412943860505,0.05334129438605073,-0.05334129438605073
3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.5843230403800477,38.51,-121.55,1.469,1.4465023317770889,1.450336857192157,0.01866314280784298,0.01866314280784298
2.7826,21.0,4.232018561484919,1.037122969837587,962.0,2.2320185614849186,32.77,-117.04,1.438,1.64624051015422,1.6589831241114372,0.22098312411143728,-0.22098312411143728
6.6178,44.0,6.83955223880597,1.2350746268656716,515.0,1.921641791044776,33.51,-117.78,5.00001,3.341713794996711,3.364815253678727,1.6351947463212726,1.6351947463212726
3.75,19.0,4.4731457800511505,1.0383631713554988,969.0,2.4782608695652173,33.84,-117.95,1.734,1.8871376174125711,1.8924243085797752,0.15842430857977519,-0.15842430857977519
1.6654,15.0,4.90625,1.115625,1645.0,2.5703125,41.78,-124.19,0.746,0.7205598698373031,0.7188717503710952,0.02712824962890481,0.02712824962890481
4.4375,16.0,6.126353790613718,0.9638989169675092,832.0,3.003610108303249,38.35,-121.98,1.326,1.7640939865416414,1.7452360585394568,0.4192360585394568,-0.4192360585394568
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,2.054,2.413638976437953,2.397575074040949,0.34357507404094934,-0.34357507404094934
4.625,16.0,4.984375,0.921875,149.0,2.328125,34.07,-118.6,4.333,2.3040111249753865,2.3003093659954517,2.0326906340045485,2.0326906340045485
2.7717,52.0,3.914396887159533,1.132295719844358,445.0,1.7315175097276263,37.8,-122.44,5.0,2.0701113261572526,2.0712988793572884,2.9287011206427116,2.9287011206427116
3.0625,32.0,3.930348258706468,0.9900497512437813,1196.0,5.9502487562189055,33.75,-117.92,1.428,1.7430297394540826,1.7422889006231934,0.3142889006231935,-0.3142889006231935
2.4071,33.0,4.374712643678161,1.07816091954023,1882.0,4.326436781609195,33.97,-118.15,1.705,1.5563281059593619,1.5628009572448427,0.14219904275515738,0.14219904275515738
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19,1.742,2.7441124810910495,2.7479224788206955,1.0059224788206955,-1.0059224788206955
3.225,37.0,5.139841688654354,1.04221635883905,1163.0,3.0686015831134563,33.96,-118.04,1.54,1.7500609866166614,1.7538055066248759,0.21380550662487585,-0.21380550662487585
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375,2.590333360146126,2.588792372336318,1.786207627663682,1.786207627663682
5.4273,44.0,5.712,0.9546666666666668,846.0,2.256,37.33,-121.93,4.21,2.8873963236578306,2.903392596590896,1.306607403409104,1.306607403409104
3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9,1.12,0.9845661946580763,0.9870726453585049,0.1329273546414952,0.1329273546414952
3.0052,29.0,4.453551912568306,1.1256830601092895,590.0,3.2240437158469946,33.88,-118.17,1.667,1.792432320302455,1.7984712519930095,0.13147125199300946,-0.13147125199300946
3.5054,33.0,3.99375,0.971875,1157.0,3.615625,33.82,-118.21,1.468,2.008763274994706,2.0144910502722864,0.5464910502722864,-0.5464910502722864
2.6458,41.0,4.710743801652892,1.115702479338843,466.0,3.851239669421488,33.93,-118.27,0.913,1.7334258283174737,1.7312828535081684,0.8182828535081683,-0.8182828535081683
2.625,11.0,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,1.554,1.163094152244638,1.1733684194563783,0.3806315805436218,0.3806315805436218
1.8971,41.0,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0.669,1.0193976548312218,1.0109228354821576,0.3419228354821575,-0.3419228354821575
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.0127041742286753,37.31,-121.81,1.397,1.7887832553188112,1.7705977577206324,0.3735977577206324,-0.3735977577206324
1.8403,47.0,4.723463687150838,1.1229050279329609,913.0,2.5502793296089385,35.42,-119.04,0.547,1.259642884451898,1.2648260849648116,0.7178260849648116,-0.7178260849648116
3.0357,33.0,4.359756097560975,1.048780487804878,1165.0,3.551829268292683,34.08,-118.09,2.06,1.6864516276961983,1.682250496787094,0.3777495032129061,0.3777495032129061
3.6969,35.0,4.474820143884892,1.223021582733813,278.0,2.0,34.39,-119.59,3.35,2.6008158629357707,2.5980220780175753,0.7519779219824247,0.7519779219824247
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008,2.2979809690243127,2.3082398206498183,0.30023982064981825,-0.30023982064981825
2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.973,1.3183916144355383,1.3182677353676426,0.34526773536764266,-0.34526773536764266
10.8034,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,33.97,-117.99,5.00001,5.184016215959404,5.2040477356433295,0.20403773564332983,-0.20403773564332983
3.5179,36.0,6.339195979899498,1.0075376884422111,927.0,2.329145728643216,38.59,-121.37,2.078,1.270096705819461,1.2751837927971932,0.8028162072028067,0.8028162072028067
2.2197,33.0,4.325,1.0770833333333334,1374.0,2.8625,33.87,-117.57,1.382,1.3312220465525737,1.3339936149617675,0.0480063850382324,0.0480063850382324
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,3.281,3.021092808106097,3.0348251040871816,0.2461748959128185,0.2461748959128185
5.3106,27.0,5.375722543352601,0.9884393063583816,1498.0,2.886319845857418,33.8,-118.3,2.683,2.6749355191156026,2.682300517036145,0.0006994829638546918,0.0006994829638546918
1.5565,35.0,2.056890012642225,1.059418457648546,3013.0,3.809102402022756,34.05,-118.28,1.525,1.4671508374968327,1.471708927139101,0.05329107286089885,0.05329107286089885
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.83668903803132,37.33,-121.95,2.759,1.7198541119487525,1.7382413587928318,1.020758641207168,1.020758641207168
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,2.246,1.6870508059949736,1.6776248701284548,0.5683751298715451,0.5683751298715451
2.1736,29.0,5.485835694050992,1.1288951841359771,2237.0,3.168555240793201,38.52,-121.46,0.721,1.0153885509033433,1.0099304918297625,0.2889304918297625,-0.2889304918297625
4.2857,35.0,4.859459459459459,0.9675675675675676,455.0,2.4594594594594597,37.62,-122.04,1.904,2.288776969953317,2.2864243455857913,0.3824243455857914,-0.3824243455857914
1.1875,17.0,3.017605633802817,1.0070422535211268,1590.0,2.7992957746478875,34.06,-118.13,1.839,1.1412744379144686,1.1459681286317611,0.6930318713682388,0.6930318713682388
5.0867,24.0,4.703868103994927,1.11287254280279,2713.0,1.7203551046290424,34.02,-118.52,5.00001,2.700510754664131,2.6900597394208,2.3099502605791997,2.3099502605791997
1.075,52.0,4.384615384615385,1.0,158.0,6.076923076923077,35.38,-119.01,0.675,1.0357977834845613,1.0324509307639687,0.3574509307639686,-0.3574509307639686
4.2036,34.0,4.9906759906759905,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,2.201,2.1673353490783827,2.1530430265153897,0.047956973484610366,0.047956973484610366
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693,2.090968570854445,2.078477278073917,0.3854772780739171,-0.3854772780739171
3.0033,52.0,5.223796033994335,1.1104815864022664,667.0,1.8895184135977336,38.56,-121.49,1.035,1.3559649721389353,1.3657921720406183,0.3307921720406184,-0.3307921720406184
1.2841,43.0,4.644230769230769,1.2259615384615383,857.0,4.1201923076923075,32.71,-117.14,0.72,1.3878367662859228,1.3971369465577614,0.6771369465577615,-0.6771369465577615
2.7045,15.0,4.616438356164384,1.2511415525114156,899.0,4.105022831050229,33.98,-118.22,1.906,1.6244927090670298,1.5951261050946555,0.31087389490534445,0.31087389490534445
0.5495,38.0,4.249056603773585,1.018867924528302,999.0,3.769811320754717,33.96,-118.27,0.917,1.0753196186343583,1.083666466003988,0.16666646600398805,-0.16666646600398805
2.5806,20.0,5.568438003220612,1.0483091787439611,1465.0,2.359098228663446,35.44,-119.01,0.825,1.2501566439746594,1.2352573523140182,0.4102573523140183,-0.4102573523140183
3.3854,31.0,4.11669658886894,0.985637342908438,1108.0,1.9892280071813289,32.76,-117.11,2.044,1.9396822600791892,1.959293221081715,0.08470677891828493,0.08470677891828493
4.2222,45.0,5.740853658536586,1.2774390243902438,653.0,1.9908536585365857,33.61,-117.89,5.00001,2.3406497861389175,2.3441279764860856,2.655882023513914,2.655882023513914
1.6172,9.0,3.6578947368421058,0.9894736842105264,810.0,4.2631578947368425,37.29,-120.32,0.563,0.858216476067755,0.8630426897411885,0.30004268974118853,-0.30004268974118853
1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4,3.0,1.7766597255791654,1.7746542704705064,1.2253457295294936,1.2253457295294936
5.5023,5.0,5.167657550535077,1.0618311533888227,5272.0,2.08957590170432,33.83,-118.33,2.864,2.6838465548363364,2.6892212621449736,0.1747787378550263,0.1747787378550263
2.2804,42.0,3.828009828009828,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14,1.391,1.7191856572096595,1.7200816088423208,0.32908160884232074,-0.32908160884232074
4.7188,29.0,6.511278195488722,1.037593984962406,341.0,2.56390977443609,37.95,-122.04,1.971,2.160801277074643,2.169599688055117,0.19859968805511707,-0.19859968805511707
1.7378,39.0,3.553775743707094,1.0549199084668193,2271.0,5.196796338672769,33.98,-118.25,1.219,1.4521544045297108,1.4521573969159696,0.23315739691596948,-0.23315739691596948
3.0074,10.0,3.6805555555555554,1.1527777777777777,1025.0,3.5590277777777777,34.14,-118.27,1.75,1.6799748254692084,1.6864456029519173,0.06355439704808274,0.06355439704808274
13.3036,50.0,7.660766961651918,1.0029498525073746,964.0,2.8436578171091447,34.04,-118.49,5.00001,8.863556229945946,8.944213493586412,3.9442034935864125,-3.9442034935864125
3.0917,48.0,4.939102564102564,1.0064102564102564,819.0,2.625,33.97,-118.31,1.361,1.8806487676087016,1.8858538473177846,0.5248538473177846,-0.5248538473177846
3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,1.649,2.053959796924794,2.04244474195068,0.39344474195068013,-0.39344474195068013
4.1354,52.0,5.202868852459017,1.0184426229508197,1152.0,2.360655737704918,33.82,-118.17,2.682,2.3045612177032027,2.3119886026098073,0.3700113973901926,0.3700113973901926
1.3462,33.0,4.563559322033898,1.1483050847457628,753.0,3.190677966101695,38.63,-121.44,0.559,0.8394859495446271,0.847293630408991,0.2882936304089909,-0.2882936304089909
1.73,44.0,5.0245098039215685,0.9705882352941176,506.0,2.480392156862745,37.85,-122.28,1.479,1.429952563816808,1.4385276394559199,0.04047236054408021,0.04047236054408021
3.0089,24.0,5.93950177935943,1.501779359430605,589.0,2.096085409252669,38.89,-120.01,1.008,0.7595886724762847,0.7491274201433965,0.2588725798566035,0.2588725798566035
6.0142,16.0,6.890625,1.03125,2527.0,3.589488636363636,33.85,-118.06,4.374,2.6355008334396643,2.626197831066327,1.7478021689336725,1.7478021689336725
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091,2.6718722397266506,2.6817373675271416,0.40926263247285855,0.40926263247285855
4.9292,15.0,6.333333333333333,0.9886621315192744,1411.0,3.199546485260771,36.83,-119.75,1.094,1.629644308454224,1.6251161430406236,0.5311161430406235,-0.5311161430406235
6.9935,22.0,6.9826451226810295,1.0353081986834232,4054.0,2.4260921603830043,34.14,-118.82,3.855,3.490167794284384,3.4918416303330178,0.36315836966698223,0.36315836966698223
3.3482,21.0,5.366824644549763,1.1232227488151658,3067.0,2.9071090047393366,34.08,-117.68,1.373,1.536839709443463,1.534762627430115,0.16176262743011494,-0.16176262743011494
4.3409,11.0,5.26392572944297,1.106100795755968,1508.0,2.0,33.62,-118.02,2.714,2.168556993256222,2.178466510645462,0.5355334893545378,0.5355334893545378
2.965,37.0,4.721442885771543,0.9539078156312624,1231.0,2.466933867735471,32.76,-117.06,1.557,1.7456025258598473,1.732364094928529,0.1753640949285291,-0.1753640949285291
3.9537,44.0,4.4282407407407405,1.0208333333333333,1295.0,2.997685185185185,34.03,-118.38,2.664,2.2347972685780038,2.2416250520419614,0.42237494795803876,0.42237494795803876
2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.956,1.2985323465541938,1.284224317564278,0.32822431756427806,-0.32822431756427806
3.9167,44.0,5.443609022556391,1.0,373.0,2.8045112781954886,33.87,-118.33,2.656,2.1763051110101177,2.1666244910497214,0.4893755089502787,0.4893755089502787
4.0196,17.0,6.139767054908486,1.0449251247920133,1888.0,3.141430948419301,36.83,-119.76,0.842,1.3947396309489133,1.395696786948905,0.553696786948905,-0.553696786948905
1.5972,34.0,2.510250569476082,1.020501138952164,1325.0,3.0182232346241458,34.05,-118.29,1.688,1.4323525656689118,1.4282399891263455,0.2597600108736544,0.2597600108736544
4.6833,17.0,6.077961019490255,0.9805097451274364,2034.0,3.0494752623688157,37.61,-120.95,1.422,1.749039478663542,1.754312882665669,0.33231288266566916,-0.33231288266566916
3.4764,13.0,4.711904761904762,1.0297619047619049,1981.0,2.3583333333333334,33.15,-117.09,1.375,1.6691205571768433,1.675484929738989,0.3004849297389891,-0.3004849297389891
3.0,32.0,5.292792792792793,0.9369369369369368,774.0,3.4864864864864864,37.4,-120.94,1.094,1.392520224258322,1.3983954577442943,0.3043954577442942,-0.3043954577442942
5.9224,24.0,6.349397590361446,1.0068846815834769,1898.0,3.2667814113597244,34.18,-118.94,2.394,3.0122810624327276,3.0031792180650205,0.6091792180650204,-0.6091792180650204
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,1.635,1.7024487391652423,1.7083738234361066,0.07337382343610654,-0.07337382343610654
2.9292,33.0,4.066666666666666,1.1148936170212769,1774.0,2.5163120567375885,33.89,-118.14,1.834,1.807416201065247,1.8127935285012875,0.021206471498712576,0.021206471498712576
2.6055,36.0,4.9748427672955975,0.9842767295597484,761.0,2.393081761006289,36.78,-119.82,0.692,1.1674685717908273,1.174903288790148,0.4829032887901481,-0.4829032887901481
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69,1.083,1.5005078066850186,1.502972299890476,0.419972299890476,-0.419972299890476
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,2.119,1.813021183032012,1.8149074916150698,0.3040925083849304,0.3040925083849304
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39,5.00001,2.1172217066519474,2.107910730911744,2.8920992690882557,2.8920992690882557
4.25,35.0,5.481037924151696,0.9540918163672656,1779.0,3.5508982035928143,34.1,-117.91,1.667,1.9241924022813865,1.9292615904144292,0.2622615904144292,-0.2622615904144292
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,2.875,2.167398325649907,2.150954489751637,0.724045510248363,0.724045510248363
7.5,8.0,6.564885496183206,0.9465648854961832,1111.0,2.826972010178117,36.85,-119.88,2.562,2.5912590099803867,2.6034800859610243,0.04148008596102448,-0.04148008596102448
3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11,1.332,1.9213570734712724,1.9444206464409937,0.6124206464409936,-0.6124206464409936
4.4732,29.0,5.482978723404256,0.946808510638298,1849.0,3.9340425531914898,33.77,-117.89,1.948,2.1034804133236022,2.0873034980768894,0.13930349807688946,-0.13930349807688946
5.6441,18.0,6.089593383873191,1.0523776705720194,3946.0,2.7195037904893176,33.91,-117.94,3.13,2.490417035952008,2.4804256189272245,0.6495743810727754,0.6495743810727754
6.0992,24.0,6.0636363636363635,1.106060606060606,1170.0,3.5454545454545454,34.4,-119.91,2.688,3.6883211437155445,3.701153724810363,1.0131537248103628,-1.0131537248103628
4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,2.171,2.602067790642669,2.584094440737783,0.41309444073778323,-0.41309444073778323
4.1062,52.0,4.611111111111111,1.0588235294117647,1091.0,3.565359477124183,34.42,-119.71,2.529,2.8648251893937515,2.8501413904660997,0.3211413904660998,-0.3211413904660998
3.6016,36.0,4.213235294117647,0.9522058823529412,1173.0,4.3125,34.25,-118.41,1.538,1.931243503763149,1.927781562185364,0.389781562185364,-0.389781562185364
3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36,2.547,1.9473056269431703,1.9383174492580657,0.6086825507419344,0.6086825507419344
5.0,21.0,3.0625,0.875,29.0,1.8125,33.76,-118.23,0.875,2.618146078329079,2.6268430515612304,1.7518430515612304,-1.7518430515612304
1.7301,5.0,3.1649122807017545,1.08187134502924,3148.0,3.68187134502924,32.56,-117.06,1.25,1.400220585305396,1.3928687604020655,0.14286876040206553,-0.14286876040206553
8.19,20.0,8.240170031880977,1.0371944739638683,3094.0,3.287991498405951,37.23,-121.89,3.616,4.010772130785798,4.015278356375046,0.39927835637504616,-0.39927835637504616
6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,34.45,-119.78,5.00001,3.5990552774728304,3.6005871619481207,1.399422838051879,1.399422838051879
4.8811,5.0,5.740473738414006,1.035427394438723,11935.0,2.458290422245108,38.48,-121.53,2.122,1.7319145922300268,1.8163867162720273,0.3056132837279726,0.3056132837279726
3.0588,28.0,3.781065088757397,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,1.452,1.6929241871449439,1.6919822464027248,0.2399822464027248,-0.2399822464027248
4.1307,36.0,5.486725663716814,1.0737463126843658,777.0,2.2920353982300883,38.4,-122.5,2.957,2.086564581838344,2.0984858503682675,0.8585141496317323,0.8585141496317323
4.8125,18.0,5.992405063291139,1.017721518987342,1021.0,2.5848101265822785,32.81,-116.83,2.105,2.111585630926122,2.1200591852629564,0.015059185262956465,-0.015059185262956465
