MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
2.4688,25.0,4.838815789473684,0.986842105263158,721.0,2.3717105263157894,38.0,-121.24,1.268,1.1548185357798526,0.11318146422014741,0.11318146422014741
2.8676,30.0,6.205882352941177,1.241176470588235,629.0,3.7,37.95,-121.22,0.769,1.3017222294530546,0.5327222294530546,-0.5327222294530546
8.6963,33.0,5.92619926199262,0.9372693726937268,727.0,2.6826568265682655,37.43,-122.21,5.00001,4.820313400705435,0.17969659929456494,0.17969659929456494
3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.1030444964871196,33.21,-117.26,1.36,1.614364820312668,0.2543648203126678,-0.2543648203126678
9.7956,27.0,7.988188976377953,0.952755905511811,711.0,2.7992125984251968,33.9,-117.94,5.00001,4.592433365058526,0.40757663494147334,0.40757663494147334
4.2917,44.0,4.97093023255814,0.9680232558139537,786.0,2.2848837209302326,33.83,-118.13,3.147,2.2795085904669965,0.8674914095330033,0.8674914095330033
1.5909,44.0,2.7336244541484715,1.1179039301310043,572.0,2.497816593886463,32.72,-117.17,2.625,1.583878874238328,1.041121125761672,1.041121125761672
3.0833,27.0,3.5584,0.9888,1594.0,2.5504,34.02,-118.41,3.155,1.8662570357990413,1.2887429642009585,1.2887429642009585
7.0215,6.0,6.534090909090909,0.8295454545454546,318.0,3.613636363636364,33.94,-117.56,2.571,2.5972381519278374,0.026238151927837183,-0.026238151927837183
1.8261,52.0,4.251612903225807,0.9935483870967742,1368.0,4.412903225806452,37.95,-121.27,0.546,1.1585196064382797,0.6125196064382796,-0.6125196064382796
3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,4.15,2.1062232412709667,2.0437767587290336,2.0437767587290336
2.7955,22.0,5.3197781885397415,1.1072088724584104,1362.0,2.5175600739371533,38.66,-121.36,0.965,1.0715671040852424,0.10656710408524239,-0.10656710408524239
2.1776,35.0,4.545263157894737,1.0357894736842106,1694.0,3.566315789473684,32.67,-115.5,0.755,1.0138567792409747,0.2588567792409747,-0.2588567792409747
3.8512,30.0,5.189309576837417,0.9398663697104676,1255.0,2.7951002227171493,34.64,-120.45,1.346,2.746197134376339,1.4001971343763389,-1.4001971343763389
4.7045,17.0,3.2377450980392157,1.0416666666666667,683.0,1.6740196078431373,37.55,-122.26,5.00001,2.6781857924934624,2.321824207506537,2.321824207506537
2.8542,52.0,5.457831325301205,0.993975903614458,257.0,1.5481927710843373,38.56,-121.44,1.394,1.2415061832660035,0.15249381673399642,0.15249381673399642
6.5214,16.0,7.053726169844021,1.0814558058925476,1543.0,2.6741767764298094,37.67,-121.88,3.115,2.902126321458059,0.2128736785419414,0.2128736785419414
2.2981,35.0,4.654589371980676,0.932367149758454,1371.0,3.3115942028985508,35.78,-119.25,0.699,1.2165498352557365,0.5175498352557365,-0.5175498352557365
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.73,1.373024018537117,0.643024018537117,-0.643024018537117
3.9784,18.0,4.718954248366013,1.0091503267973856,2899.0,3.7895424836601306,34.07,-117.78,1.135,1.763030177354427,0.628030177354427,-0.628030177354427
5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89,2.409,2.6779440726400656,0.2689440726400658,-0.2689440726400658
1.3039,22.0,4.538834951456311,1.171116504854369,2011.0,2.4405339805825244,33.75,-116.97,0.775,0.9090687854003668,0.13406878540036682,-0.13406878540036682
4.775,14.0,6.235915492957746,1.0598591549295775,1046.0,3.683098591549296,32.72,-116.99,1.433,2.1802755399241653,0.7472755399241653,-0.7472755399241653
10.1454,26.0,8.171220400728597,1.0091074681238617,1598.0,2.9107468123861566,33.63,-117.9,5.00001,5.067812440458847,0.06780244045884753,-0.06780244045884753
6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,3.025,3.0484471072417567,0.023447107241756804,-0.023447107241756804
4.2679,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33,3.318,2.282655272021386,1.035344727978614,1.035344727978614
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28,3.169,2.5464547285348855,0.6225452714651145,0.6225452714651145
2.1932,29.0,5.164444444444444,1.1288888888888888,726.0,3.2266666666666666,37.53,-120.8,0.906,1.1322909418597462,0.2262909418597462,-0.2262909418597462
3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.8536953242835597,34.05,-118.47,5.00001,2.0646532122471224,2.9353567877528772,2.9353567877528772
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11,1.375,1.557095097320616,0.1820950973206159,-0.1820950973206159
4.4531,33.0,4.835978835978836,1.0476190476190477,766.0,2.0264550264550265,37.45,-122.17,5.00001,2.5495409375624853,2.4504690624375143,2.4504690624375143
3.6548,29.0,4.6434540389972145,0.9916434540389972,2919.0,4.0654596100278555,34.3,-118.42,1.803,1.8870033800045765,0.08400338000457652,-0.08400338000457652
4.0362,33.0,5.100934579439253,1.0261682242990655,2223.0,4.1551401869158875,33.78,-117.91,1.779,2.033838284112152,0.2548382841121519,-0.2548382841121519
2.5363,44.0,5.0641399416909625,1.0583090379008746,1184.0,3.4518950437317786,33.92,-118.25,0.959,1.668719175191589,0.7097191751915891,-0.7097191751915891
7.1882,27.0,7.58235294117647,0.923529411764706,976.0,2.8705882352941177,33.77,-117.82,3.592,3.0645473080657233,0.5274526919342768,0.5274526919342768
4.2639,31.0,5.688770999115826,1.0503978779840848,3540.0,3.129973474801061,34.24,-118.33,2.933,2.072527058431164,0.8604729415688359,0.8604729415688359
10.3682,37.0,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61,-117.92,5.00001,5.546837022353377,0.5468270223533773,-0.5468270223533773
2.037,28.0,5.418269230769231,1.1778846153846154,538.0,2.5865384615384617,40.53,-122.41,0.72,0.6998774710331247,0.020122528966875275,0.020122528966875275
5.4787,26.0,7.068,1.06,1040.0,4.16,34.26,-118.75,1.981,2.608912175180519,0.627912175180519,-0.627912175180519
2.3,25.0,5.828178694158075,0.9587628865979382,909.0,3.1237113402061856,36.25,-119.4,1.328,1.0151644587526483,0.3128355412473518,0.3128355412473518
1.6635,37.0,4.990196078431373,1.0441176470588236,663.0,3.25,36.51,-119.56,0.67,0.9451325144384579,0.2751325144384579,-0.2751325144384579
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,3.095615214649141,0.29238478535085877,0.29238478535085877
4.6364,37.0,5.636363636363637,1.024793388429752,494.0,2.041322314049587,33.97,-118.4,4.563,2.4124303248384016,2.150569675161598,2.150569675161598
2.2167,18.0,3.782467532467532,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,0.485,1.434278800767111,0.949278800767111,-0.949278800767111
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,2.389,2.269963440278179,0.11903655972182081,0.11903655972182081
7.2708,6.0,8.357664233576642,1.1386861313868613,957.0,3.4927007299270074,34.05,-116.98,3.167,2.3536220615822536,0.8133779384177462,0.8133779384177462
1.8269,32.0,4.445544554455446,1.465346534653465,825.0,2.722772277227723,39.24,-120.02,2.25,0.5131932484171412,1.7368067515828587,1.7368067515828587
4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,2.254,2.214130824461441,0.039869175538559176,0.039869175538559176
3.4456,5.0,4.65,1.1017241379310343,1633.0,2.81551724137931,33.19,-117.28,1.658,1.7018721709043299,0.04387217090432993,-0.04387217090432993
3.9732,41.0,4.8141891891891895,0.9628378378378378,838.0,2.831081081081081,34.03,-118.37,1.884,2.1562485648771355,0.27224856487713556,-0.27224856487713556
2.7727,52.0,4.867158671586716,1.088560885608856,898.0,3.3136531365313653,34.0,-118.29,1.286,1.8063642675225364,0.5203642675225364,-0.5203642675225364
6.1168,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88,2.139,2.7362142202814494,0.5972142202814497,-0.5972142202814497
4.763,11.0,5.184824902723736,1.027237354085603,2801.0,2.7247081712062258,34.28,-119.16,2.327,2.560335263811472,0.23333526381147207,-0.23333526381147207
4.1296,38.0,4.222780569514238,1.083752093802345,1091.0,1.8274706867671693,34.02,-118.39,3.229,2.3314597559313164,0.8975402440686837,0.8975402440686837
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,2.236,2.0312812756372174,0.20471872436278282,0.20471872436278282
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233,1.6568906895300246,0.4238906895300245,-0.4238906895300245
1.9375,16.0,5.303664921465969,1.036649214659686,1031.0,2.6989528795811517,39.75,-122.23,0.731,0.7579134147804651,0.02691341478046516,-0.02691341478046516
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23,2.305328585818286,0.07532858581828616,-0.07532858581828616
2.6165,34.0,4.593167701863354,1.031055900621118,1166.0,3.62111801242236,33.89,-118.24,1.009,1.6651935589032718,0.6561935589032719,-0.6561935589032719
3.875,36.0,5.204081632653061,0.926530612244898,530.0,2.163265306122449,38.6,-121.36,1.336,1.404755028210347,0.06875502821034685,-0.06875502821034685
6.1185,26.0,7.069343065693431,1.0437956204379562,769.0,2.8065693430656933,38.66,-121.19,1.792,1.920907346942374,0.12890734694237405,-0.12890734694237405
2.1743,30.0,3.364394993045897,0.9944367176634216,3208.0,4.461752433936022,33.97,-118.16,1.76,1.5078096027631356,0.2521903972368644,0.2521903972368644
7.7589,8.0,6.376899696048632,1.03951367781155,908.0,2.7598784194528876,33.67,-117.81,3.429,3.4567967824296173,0.027796782429617473,-0.027796782429617473
3.2793,37.0,4.526011560693641,1.083815028901734,1223.0,3.5346820809248554,37.35,-121.87,1.745,2.0297975318975636,0.2847975318975635,-0.2847975318975635
3.087,19.0,5.956916099773243,1.138321995464853,1295.0,2.9365079365079363,36.74,-120.07,0.882,1.3146743060954993,0.4326743060954993,-0.4326743060954993
4.4038,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96,1.867,2.0466360122301817,0.17963601223018166,-0.17963601223018166
4.0125,20.0,5.538226299694189,1.0764525993883791,1191.0,3.6422018348623855,37.81,-121.22,1.215,1.636551838900907,0.42155183890090697,-0.42155183890090697
3.0486,34.0,5.443627450980392,1.068627450980392,1131.0,2.7720588235294117,35.34,-119.03,0.685,1.515381702541671,0.8303817025416709,-0.8303817025416709
3.3545,24.0,4.25402144772118,1.0375335120643432,2945.0,1.9738605898123325,34.17,-118.4,2.215,1.8591270032428553,0.35587299675714457,0.35587299675714457
2.5262,21.0,3.0216216216216214,1.0576576576576575,4426.0,3.987387387387387,33.78,-118.27,1.673,1.7485121515605722,0.07551215156057212,-0.07551215156057212
1.8801,38.0,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0.578,1.206511450327154,0.6285114503271539,-0.6285114503271539
2.6341,15.0,4.369281045751634,1.065359477124183,1172.0,3.830065359477124,39.37,-121.03,0.85,0.7339472909013788,0.1160527090986212,0.1160527090986212
4.625,21.0,6.589164785553048,1.1196388261851016,984.0,2.221218961625282,32.78,-117.08,2.228,2.1954256717501157,0.03257432824988449,0.03257432824988449
3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96,1.974,1.8350361960394614,0.13896380396053853,0.13896380396053853
4.7917,36.0,5.970223325062035,1.0818858560794045,1189.0,2.9503722084367245,37.57,-122.3,2.761,2.6416353299407658,0.11936467005923435,0.11936467005923435
3.575,44.0,5.138297872340425,1.0319148936170213,676.0,2.397163120567376,37.33,-121.93,2.922,2.1620809456576455,0.7599190543423546,0.7599190543423546
2.7598,10.0,4.895934959349593,1.205420054200542,5525.0,2.994579945799458,33.71,-116.24,0.95,1.0149743661171802,0.06497436611718022,-0.06497436611718022
2.9167,34.0,4.588235294117647,1.0441176470588236,986.0,3.625,34.96,-120.44,1.042,2.2908380366986902,1.2488380366986902,-1.2488380366986902
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27,1.139,1.5324660638193617,0.39346606381936167,-0.39346606381936167
10.0472,11.0,9.890756302521009,1.1596638655462186,415.0,3.4873949579831933,34.18,-118.69,5.00001,4.875457915338301,0.12455208466169854,0.12455208466169854
2.8021,47.0,3.7656903765690375,1.1422594142259417,921.0,1.926778242677824,34.09,-118.35,2.806,1.8859582758638964,0.9200417241361036,0.9200417241361036
5.8096,20.0,8.16588785046729,1.0490654205607477,1629.0,3.80607476635514,34.27,-118.75,2.644,2.607934657637021,0.03606534236297909,0.03606534236297909
3.7639,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31,2.206,2.135719355153988,0.07028064484601204,0.07028064484601204
5.2001,16.0,6.118892508143323,1.0586319218241045,1291.0,2.1026058631921822,33.75,-118.04,2.356,2.4067245966935893,0.05072459669358942,-0.05072459669358942
3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47,1.204,2.3746783719324256,1.1706783719324256,-1.1706783719324256
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0.705,1.0243749455370041,0.3193749455370042,-0.3193749455370042
2.4185,48.0,4.168571428571428,0.9257142857142856,902.0,2.577142857142857,34.36,-119.06,1.899,1.817295530990981,0.08170446900901895,0.08170446900901895
4.1411,43.0,5.266798418972332,1.098814229249012,1015.0,2.005928853754941,34.06,-118.41,5.00001,2.2806801109971784,2.7193298890028212,2.7193298890028212
4.7279,30.0,6.255376344086022,1.1263440860215057,1114.0,2.9946236559139785,37.24,-121.91,2.72,2.530572483246955,0.18942751675304503,0.18942751675304503
2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17,1.14,1.746983233549556,0.6069832335495562,-0.6069832335495562
2.1406,19.0,2.847741935483871,1.0451612903225806,1304.0,1.6825806451612904,37.45,-122.16,4.025,1.7102577458526513,2.3147422541473492,2.3147422541473492
3.0461,16.0,5.336734693877551,1.2474489795918366,877.0,2.2372448979591835,33.6,-117.7,2.169,1.6496267273231682,0.5193732726768319,0.5193732726768319
5.6674,11.0,6.196969696969697,1.02020202020202,645.0,3.257575757575758,33.02,-116.84,2.098,2.286558443060724,0.1885584430607241,-0.1885584430607241
3.25,52.0,3.681034482758621,0.7931034482758621,233.0,2.0086206896551726,34.02,-118.35,1.347,1.9584148044691296,0.6114148044691297,-0.6114148044691297
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19,0.92,1.4116239328841707,0.4916239328841706,-0.4916239328841706
4.0208,52.0,5.169683257918552,0.9841628959276018,1211.0,2.739819004524887,37.74,-122.48,3.231,2.448571659456799,0.7824283405432007,0.7824283405432007
3.5909,31.0,3.698675496688742,1.0066225165562914,591.0,1.956953642384106,37.39,-122.1,3.531,2.238704735704029,1.292295264295971,1.292295264295971
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.33,1.6412130251872412,0.31121302518724114,-0.31121302518724114
1.6579,32.0,5.4491525423728815,1.1483050847457628,694.0,2.940677966101695,40.45,-122.3,0.685,0.6180581792691991,0.0669418207308009,0.0669418207308009
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03,1.645,1.029611159701869,0.6153888402981311,0.6153888402981311
1.85,27.0,4.039755351681957,1.033639143730887,779.0,2.382262996941896,39.4,-123.35,0.718,1.2938980424713002,0.5758980424713003,-0.5758980424713003
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.216035634743875,37.67,-121.0,1.102,1.2217656825201226,0.11976568252012254,-0.11976568252012254
2.7875,30.0,4.707423580786026,1.0633187772925763,1023.0,2.2336244541484715,36.99,-122.02,2.45,2.0152975418196952,0.43470245818030495,0.43470245818030495
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,1.895,2.1225418900882764,0.2275418900882764,-0.2275418900882764
3.0742,24.0,5.049468085106383,1.0292553191489362,5162.0,2.7457446808510637,38.06,-122.51,1.188,1.8096501891702883,0.6216501891702884,-0.6216501891702884
2.5437,12.0,5.065656565656566,1.0757575757575757,1849.0,4.66919191919192,38.02,-121.29,0.99,1.1333680422536296,0.14336804225362965,-0.14336804225362965
2.532,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32,1.727,1.7022735407592302,0.024726459240769882,0.024726459240769882
3.455,48.0,5.8830188679245285,1.058490566037736,1275.0,2.4056603773584904,38.45,-122.71,2.221,1.9473999838225946,0.2736000161774055,0.2736000161774055
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.949,1.7541600949640892,0.19483990503591087,0.19483990503591087
5.1228,17.0,5.189822294022617,1.024232633279483,3934.0,3.1777059773828755,37.24,-121.85,2.376,2.6334083863205877,0.2574083863205878,-0.2574083863205878
2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46,-116.99,0.43,1.404816676346896,0.9748166763468962,-0.9748166763468962
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.733,1.62437825239517,0.10862174760483012,0.10862174760483012
1.3191,50.0,3.4483471074380163,1.1528925619834711,1340.0,2.768595041322314,37.96,-121.29,0.923,1.1207876499804188,0.19778764998041876,-0.19778764998041876
1.8984,19.0,4.306513409961686,1.1111111111111112,598.0,2.2911877394636013,35.65,-117.81,0.543,0.7341692862922483,0.19116928629224827,-0.19116928629224827
1.6955,43.0,4.797872340425532,1.1340425531914893,1568.0,3.336170212765958,34.02,-118.31,1.152,1.4289545025959847,0.27695450259598475,-0.27695450259598475
1.448,37.0,4.327433628318584,1.0265486725663715,1316.0,3.882005899705015,34.06,-117.19,0.728,0.9386447281142705,0.21064472811427049,-0.21064472811427049
1.7945,50.0,2.6533333333333333,0.9777777777777776,2183.0,3.234074074074074,34.08,-118.26,1.667,1.534863710370509,0.1321362896294911,0.1321362896294911
2.5938,45.0,5.555555555555555,0.984126984126984,187.0,2.9682539682539684,37.55,-120.85,2.75,1.2573475036640558,1.4926524963359442,1.4926524963359442
3.475,16.0,5.485074626865671,0.9776119402985076,1333.0,3.31592039800995,33.6,-117.69,2.795,1.664257477158408,1.130742522841592,1.130742522841592
2.75,22.0,5.471698113207547,1.0581761006289307,1541.0,2.4229559748427674,37.17,-118.3,0.945,0.6057764433831114,0.3392235566168885,0.3392235566168885
4.4094,39.0,5.127345844504021,1.227882037533512,1378.0,1.8471849865951744,34.11,-118.27,3.526,2.349046583197151,1.1769534168028488,1.1769534168028488
2.1607,34.0,5.022082018927445,1.1482649842271293,950.0,2.996845425867508,40.78,-124.18,0.67,1.2120658500332562,0.5420658500332561,-0.5420658500332561
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535,1.880196542908008,0.34519654290800816,-0.34519654290800816
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771,0.8643810195105248,0.0933810195105248,-0.0933810195105248
