MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
2.6591,26.0,7.22457627118644,1.1822033898305084,642.0,2.7203389830508473,37.59,-120.92,1.805,1.4662966,0.33870344638824457
3.9107,27.0,5.572815533980583,1.0,321.0,3.116504854368932,34.04,-117.68,1.865,1.6114709,0.25352906227111816
1.7361,42.0,3.0,1.0,26.0,1.8571428571428572,37.39,-121.9,5.00001,1.9175589,3.082451091537475
5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05,2.75,2.3667407,0.38325929641723633
5.5599,26.0,6.21608040201005,1.0217755443886096,1902.0,3.185929648241206,33.73,-118.02,2.341,2.5874732,0.24647315406799297
2.655,36.0,4.854477611940299,1.1007462686567164,2313.0,2.876865671641791,38.75,-121.3,0.863,1.1030353,0.2400353307723999
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64,0.929,1.2414904,0.312490364074707
5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,2.195,2.7958882,0.6008881855010988
2.2619,13.0,5.099041533546326,1.1421725239616614,1768.0,2.824281150159744,38.13,-121.47,1.235,1.1615305,0.07346950531005869
5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705111,33.87,-118.04,2.751,2.4201994,0.33080060577392567
3.2645,52.0,4.0866477272727275,1.0241477272727273,1186.0,1.6846590909090908,34.08,-118.35,1.75,3.762656,2.0126559734344482
4.2972,34.0,4.133458646616542,0.9943609022556392,1193.0,2.242481203007519,37.44,-122.16,4.059,3.0497198,1.0092801895141603
6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.3434782608695652,37.31,-121.77,3.026,2.9860873,0.03991267776489238
1.9511,11.0,4.816326530612245,1.1484230055658626,1765.0,3.274582560296846,36.85,-119.79,0.54,0.7690462,0.22904618740081784
3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37,2.94,2.2080762,0.7319237613677978
2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2,0.71,0.9996965,0.28969649314880375
2.3711,20.0,5.397014925373134,0.9970149253731344,763.0,2.2776119402985073,39.74,-121.64,1.218,1.0948449,0.12315506267547605
4.69,35.0,5.227504244482173,0.9830220713073003,1807.0,3.067911714770798,34.39,-119.3,1.993,2.5885286,0.5955286331176757
4.0227,26.0,5.889655172413793,1.0310344827586206,911.0,3.141379310344828,38.72,-121.47,0.998,1.3873281,0.3893281478881836
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.9140461215932913,38.8,-121.22,1.248,1.2841835,0.03618350219726563
3.1875,33.0,5.2844827586206895,1.0603448275862069,343.0,2.956896551724138,37.5,-121.04,1.292,1.1632639,0.12873608303070072
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01,2.736,2.6356537,0.10034626579284689
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9,2.966,3.478765,0.51276501083374
4.8494,5.0,6.653132250580047,1.0812064965197217,2623.0,3.04292343387471,35.61,-117.66,0.872,1.1098554,0.23785541343688965
3.9722,34.0,6.027713625866051,1.0762124711316396,1543.0,3.5635103926097,34.16,-119.19,1.89,2.2884946,0.3984945869445802
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,5.00001,4.3951197,0.604890332946777
1.7622,34.0,3.843478260869565,1.0367149758454106,2725.0,2.632850241545894,34.02,-118.35,1.679,1.7939025,0.11490251636505122
2.9301,33.0,5.472154963680388,1.0653753026634385,966.0,2.3389830508474576,36.79,-119.78,0.683,0.879591,0.19659098815917964
4.3523,26.0,4.901694915254238,1.0033898305084743,884.0,2.9966101694915253,38.42,-122.73,1.5,1.9594055,0.4594055414199829
5.1585,18.0,6.48015873015873,0.9642857142857144,750.0,2.9761904761904763,40.57,-122.23,1.508,1.594665,0.08666505050659179
2.0,52.0,5.303030303030303,1.0822510822510822,725.0,3.1385281385281387,38.03,-121.88,1.014,1.0055525,0.008447469711303723
3.9886,16.0,5.469613259668508,0.988950276243094,1776.0,2.453038674033149,37.65,-120.97,1.375,1.4992864,0.12428641319274902
3.6974,36.0,5.355305466237942,1.0337620578778135,1903.0,3.059485530546624,32.73,-117.08,1.22,1.5879656,0.36796560764312747
10.49,7.0,10.005873715124816,1.1527165932452277,2175.0,3.193832599118943,33.53,-117.65,5.00001,4.9118853,0.08812473846435509
3.9118,8.0,6.473861720067454,1.436762225969646,1342.0,2.263069139966273,34.37,-118.53,3.337,2.220202,1.1167980308532717
3.4125,37.0,5.2944162436548226,0.9949238578680204,555.0,2.817258883248731,37.62,-121.05,1.25,1.1943997,0.05560028553009033
7.1978,18.0,7.34393063583815,1.0260115606936415,986.0,2.8497109826589595,37.95,-121.94,2.88,3.148882,0.2688819122314454
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.598,1.0020962,0.40409617614746096
5.4155,5.0,7.117942283563362,1.0727728983688831,2592.0,3.2521957340025094,33.01,-116.84,1.992,2.17396,0.18195997047424317
5.4221,15.0,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,2.847,2.9009717,0.05397165107727053
0.7591,16.0,3.42,1.084,486.0,1.944,33.74,-118.28,3.5,1.8496246,1.6503753662109375
3.0227,16.0,4.5152542372881355,1.2474576271186442,1534.0,5.2,33.87,-117.87,2.971,1.4713464,1.499653621673584
3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,2.5,2.3654072,0.13459277153015137
6.8,33.0,6.539877300613497,1.1717791411042944,403.0,2.4723926380368098,38.37,-122.39,2.408,2.9790156,0.5710155887603761
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74,0.855,1.1228945,0.2678945255279541
1.7813,33.0,4.356435643564357,1.0,1048.0,3.458745874587459,39.13,-123.16,0.947,1.0225757,0.07557573604583745
4.5268,22.0,9.880898876404494,2.0921348314606742,1145.0,2.5730337078651684,34.21,-117.1,1.084,1.7782636,0.6942635688781738
4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63,2.772,2.5724921,0.1995078773498533
4.25,28.0,5.653295128939828,0.982808022922636,970.0,2.7793696275071635,36.47,-121.74,2.791,2.600542,0.1904579315185546
3.3043,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9,1.555,1.5676224,0.012622423171997132
4.2375,7.0,3.8892355694227767,1.0811232449297972,951.0,1.4836193447737909,32.71,-117.17,2.05,2.2345822,0.18458218574523944
4.125,18.0,5.583815028901734,1.0115606936416186,1071.0,3.0953757225433525,34.97,-120.42,1.398,2.085623,0.6876230258941651
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.573863636363636,37.62,-122.04,2.085,3.2220774,1.1370773696899414
2.4695,26.0,4.801687763713081,0.9704641350210972,1455.0,3.069620253164557,39.08,-121.54,0.58,1.016685,0.4366850090026856
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,1.202,1.6507473,0.448747299194336
2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33,2.331,1.9711611,0.35983887290954586
4.7708,19.0,4.9798850574712645,1.0172413793103448,959.0,2.7557471264367814,37.7,-122.43,2.817,2.5760927,0.2409072799682619
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,2.119,2.5707593,0.4517592964172361
7.8997,36.0,6.755605381165919,0.9551569506726456,2314.0,2.594170403587444,37.58,-122.39,5.00001,4.5252986,0.4747114045715328
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.764,2.3258069,0.5618068561553955
3.9673,24.0,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405377,34.05,-118.43,4.773,3.3938966,1.379103420257568
4.2109,14.0,4.98974358974359,1.1871794871794872,1205.0,3.08974358974359,32.93,-117.14,1.712,1.7350525,0.023052466392517124
2.7188,26.0,6.828,1.232,761.0,3.044,41.07,-121.11,0.481,0.854887,0.3738870086669922
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,1.697,1.721178,0.02417805480957025
3.875,27.0,3.620772946859903,1.0289855072463767,755.0,1.8236714975845412,34.14,-118.15,2.583,2.6415873,0.05858725738525372
2.1465,22.0,4.430485762144054,1.1032942490228923,4523.0,2.5254048017867112,34.15,-117.25,0.888,1.1946652,0.30666519355773925
4.1218,35.0,4.943820224719101,1.0304975922953452,1362.0,2.186195826645265,34.16,-118.44,3.285,3.1488705,0.1361295318603517
2.8036,18.0,3.274008810572687,1.2303964757709251,3596.0,1.5841409691629955,34.1,-118.35,2.25,2.5839741,0.33397412300109863
2.6673,38.0,5.042462845010616,1.048832271762208,1167.0,2.477707006369427,37.99,-121.3,0.875,1.1241269,0.24912691116333008
2.2813,22.0,3.855882352941177,0.9382352941176472,1455.0,4.279411764705882,37.38,-120.72,0.673,0.8902807,0.2172807235717773
3.8505,10.0,5.412126068376068,1.0456730769230769,9716.0,2.59508547008547,34.13,-117.59,1.696,1.8329676,0.13696763896942143
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,1.464,1.9454914,0.48149143314361575
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42,0.718,1.2464027,0.5284027404785157
3.2649,17.0,3.835221421215242,1.0535530381050464,2536.0,2.611740473738414,33.91,-118.34,2.021,2.158556,0.1375559844970704
4.3533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78,1.684,1.7734883,0.08948828315734869
14.5833,24.0,5.613333333333333,0.8533333333333334,163.0,2.1733333333333333,37.92,-122.52,5.00001,5.3287973,0.3287873403930668
1.6302,32.0,3.1828703703703702,1.037037037037037,1698.0,3.9305555555555554,34.02,-118.25,1.307,1.3790128,0.07201282310485846
3.0833,34.0,5.764383561643836,1.063013698630137,1578.0,4.323287671232877,34.11,-117.35,0.884,1.1727366,0.28873664474487304
5.1741,16.0,5.80327868852459,1.0204918032786885,636.0,2.6065573770491803,33.7,-117.79,2.277,2.4074893,0.1304892997741698
3.0707,52.0,4.92326139088729,1.1510791366906474,900.0,2.158273381294964,34.05,-118.38,4.179,3.2623968,0.9166031875610354
2.8,20.0,5.769423558897243,1.0325814536340852,1205.0,3.020050125313283,39.15,-121.74,0.712,1.1654282,0.4534281616210938
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25,2.228127,1.0218729972839355
2.6384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.8890784982935154,38.46,-122.75,1.469,1.4678103,0.001189726829528892
6.5851,26.0,7.989949748743719,0.984924623115578,654.0,3.28643216080402,34.21,-118.88,3.0,3.2274327,0.2274327278137207
2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0.725,0.95710325,0.2321032524108887
2.4919,17.0,5.6078125,1.0953125,1746.0,2.728125,35.37,-118.92,0.757,0.84541106,0.08841106224060058
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,3.284,2.6252627,0.6587372627258299
2.1213,35.0,3.9166666666666665,0.9553571428571428,732.0,2.1785714285714284,38.58,-121.53,0.792,1.0412929,0.24929290580749508
4.875,5.0,5.7315175097276265,0.8871595330739299,842.0,3.2762645914396886,34.08,-117.17,1.381,1.587904,0.20690397644042968
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43,2.2,1.9989618,0.20103819370269793
5.0415,29.0,6.555555555555555,1.0408163265306123,1012.0,2.2947845804988662,38.46,-122.7,2.402,2.8957243,0.4937242965698241
3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.801136363636364,34.08,-118.16,1.446,1.5692203,0.12322030448913579
3.2792,40.0,4.452975047984645,1.0786948176583493,1499.0,2.8771593090211134,37.76,-122.51,2.608,2.5115323,0.09646769332885752
5.1314,15.0,29.074766355140188,6.08411214953271,276.0,2.5794392523364484,37.06,-119.32,1.792,1.9686167,0.1766167240142822
3.5769,41.0,4.94,1.1,925.0,18.5,34.07,-118.16,1.357,2.2121687,0.8551686935424805
2.2,42.0,3.22,0.8,157.0,3.14,33.81,-117.99,1.531,1.4837837,0.04721627807617179
2.4595,36.0,4.343692870201097,0.9890310786106032,1505.0,2.7513711151736744,34.45,-119.28,1.976,2.1686432,0.19264323616027834
6.0497,14.0,7.1386666666666665,0.9813333333333332,1288.0,3.4346666666666668,38.0,-121.9,1.775,2.385984,0.6109839439392091
4.2463,4.0,4.6450777202072535,1.0103626943005182,897.0,2.3238341968911915,33.65,-117.59,1.828,1.8594196,0.03141958427429192
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.4356435643564356,37.72,-122.46,2.32,1.8365761,0.4834238958358763
2.4952,32.0,4.001234567901235,1.1049382716049383,1592.0,1.965432098765432,34.1,-117.72,1.818,1.791671,0.026328962326049865
1.95,19.0,3.218390804597701,0.9655172413793104,483.0,5.551724137931035,34.25,-118.41,1.375,1.3566134,0.0183866024017334
2.5714,43.0,4.9393939393939394,0.9772727272727272,1322.0,2.503787878787879,37.98,-121.27,0.7,1.0810125,0.38101248741149907
2.7515,33.0,4.235772357723577,1.1300813008130082,1785.0,1.8140243902439024,32.74,-117.28,2.477,2.5455701,0.06857013511657728
2.3214,36.0,3.7256944444444446,0.9409722222222222,1385.0,4.809027777777778,33.9,-118.19,1.048,1.3987269,0.35072694015502925
1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74,-119.69,0.625,0.7075803,0.0825803279876709
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,2.125,2.1381693,0.013169288635253906
2.7321,31.0,4.703389830508475,1.1144067796610169,1662.0,3.5211864406779663,34.05,-117.72,1.043,1.3284923,0.28549228382110603
6.7694,9.0,7.675675675675675,1.0196560196560196,1169.0,2.8722358722358723,34.88,-120.44,2.751,3.498588,0.7475880851745607
2.625,31.0,4.416666666666667,0.9345238095238096,1163.0,3.4613095238095237,37.96,-121.22,0.721,1.05614,0.33513994598388674
4.5714,33.0,5.649289099526066,1.009478672985782,1066.0,5.052132701421801,32.8,-115.57,0.686,0.9660169,0.2800168886184692
2.9474,37.0,4.869047619047619,1.0138888888888888,1165.0,2.3115079365079363,34.07,-117.66,1.396,1.4959772,0.09997716331481943
15.0001,34.0,8.783018867924529,1.059748427672956,1871.0,2.941823899371069,33.76,-118.34,5.00001,5.250196,0.25018598007202186
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713,3.140164,0.4271638984680175
3.9038,35.0,6.177966101694915,1.1059322033898304,686.0,2.906779661016949,33.9,-118.13,2.027,2.2125027,0.18550271797180162
6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,4.439,3.5936832,0.8453167572021485
3.8125,38.0,5.758720930232558,0.997093023255814,796.0,2.313953488372093,34.15,-117.28,0.974,1.4372134,0.46321342086791994
3.5208,20.0,5.2,1.34,69.0,1.38,34.0,-116.57,0.766,1.4258825,0.6598824586868286
3.375,36.0,5.162162162162162,1.135135135135135,208.0,5.621621621621622,33.71,-117.86,1.575,1.4264069,0.14859313964843746
3.3906,15.0,4.023611111111111,1.011111111111111,2340.0,3.25,37.67,-122.48,3.037,2.092415,0.9445849056243896
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,4.147,3.8193,0.3277000637054446
3.4812,52.0,4.520689655172414,1.0689655172413792,707.0,2.4379310344827587,34.06,-118.34,4.328,2.6827488,1.6452512054443362
2.3603,27.0,4.07183908045977,1.0718390804597702,814.0,2.339080459770115,32.58,-117.13,1.953,1.6612062,0.2917937545776368
5.3363,16.0,4.529126213592233,0.883495145631068,1835.0,4.453883495145631,37.32,-121.84,2.128,2.1887126,0.06071259689331043
2.2024,33.0,4.766968325791855,1.0203619909502262,1364.0,3.085972850678733,36.32,-119.29,0.672,0.65836895,0.013631054878234905
6.844,10.0,7.504504504504505,0.993993993993994,1040.0,3.123123123123123,38.67,-121.08,2.396,2.1469245,0.24907550430297842
5.1145,34.0,5.1469194312796205,0.9636650868878356,1810.0,2.859399684044234,34.28,-118.31,2.199,2.4130251,0.21402514076232926
2.7574,33.0,6.021834061135372,1.1921397379912664,884.0,3.860262008733625,34.06,-117.47,1.25,1.1805325,0.06946754455566406
1.5313,23.0,3.305,1.018333333333333,2048.0,3.4133333333333336,33.96,-118.28,0.914,1.5468838,0.6328838214874267
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706582,34.02,-118.16,1.396,1.4496677,0.053667692184448335
4.7931,36.0,5.462585034013605,1.0816326530612246,889.0,3.0238095238095237,34.1,-118.05,2.726,2.1250494,0.600950647354126
1.9453,34.0,3.807692307692307,0.9230769230769232,527.0,4.053846153846154,33.94,-118.05,1.49,1.3045583,0.18544172286987304
3.3021,20.0,4.921052631578948,0.956140350877193,308.0,2.701754385964912,39.06,-121.53,0.708,1.2677759,0.5597758932113648
10.5981,17.0,8.973140495867769,1.0640495867768596,1605.0,3.316115702479338,33.84,-117.81,4.601,4.63684,0.035839866638183615
5.791,36.0,5.275,0.95625,373.0,2.33125,37.34,-121.96,2.541,3.2763536,0.7353535976409913
5.3369,18.0,5.340277777777778,1.4756944444444444,425.0,1.4756944444444444,33.61,-117.92,3.125,4.0869846,0.9619846343994141
2.7411,27.0,4.402366863905326,1.2662721893491125,295.0,1.7455621301775148,37.89,-122.13,3.5,1.9923706,1.50762939453125
1.2887,40.0,2.848987108655617,1.1510128913443831,1493.0,2.7495395948434624,37.34,-121.88,2.125,1.5993681,0.5256319046020508
3.2569,15.0,5.444444444444445,1.08994708994709,891.0,2.357142857142857,36.84,-119.77,1.244,0.9877429,0.2562570991516113
2.1765,10.0,4.312020460358056,1.0588235294117647,1000.0,2.557544757033248,32.61,-117.07,1.284,1.4988616,0.21486155128479
4.6488,16.0,6.350847457627118,0.9932203389830508,1817.0,3.0796610169491525,38.7,-121.27,1.453,1.6494392,0.19643921566009515
4.9744,16.0,6.303571428571429,1.0321428571428573,743.0,2.6535714285714285,32.82,-117.03,2.097,2.192079,0.09507906723022463
5.2527,25.0,6.770491803278689,1.0102459016393444,1464.0,3.0,38.28,-122.04,1.306,2.1340592,0.828059190750122
4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34,1.185,1.369941,0.1849409961700439
3.6875,36.0,5.861940298507463,1.0597014925373134,1001.0,3.735074626865672,32.69,-117.08,1.114,1.4782403,0.3642402515411376
3.1136,27.0,6.271604938271605,1.148148148148148,263.0,3.246913580246914,37.73,-120.86,1.833,1.3028007,0.5301993446350097
4.849,7.0,6.618212197159566,1.2046783625730997,2863.0,2.391812865497076,35.15,-120.64,2.75,2.9187267,0.16872668266296387
2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,1.229,1.8773067,0.6483066997528075
2.3605,39.0,4.005012531328321,1.1478696741854637,1691.0,4.238095238095238,33.79,-118.21,1.418,1.4991556,0.08115564060211189
4.119,38.0,5.5068762278978385,0.9823182711198428,1223.0,2.4027504911591357,38.14,-121.28,1.288,1.4344878,0.14648781967163083
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,1.302,1.898432,0.5964320163726806
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83,2.854,2.2350564,0.6189435997009278
2.2259,24.0,3.1024,1.0432,1808.0,2.8928,37.31,-121.86,1.125,1.8016958,0.6766958236694336
2.5212,21.0,5.897923875432526,1.3350634371395618,3623.0,2.0893886966551327,33.82,-116.52,1.452,1.0639523,0.3880476732254028
3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57,-122.34,3.0,3.4786801,0.4786801338195801
7.1198,32.0,7.39906103286385,1.1830985915492958,793.0,1.8615023474178405,36.6,-121.95,4.699,4.9059343,0.2069343338012697
4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41,2.3,2.540448,0.24044795036315936
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917,0.82982695,0.08717304897308353
3.1047,32.0,4.5,0.998407643312102,1767.0,2.8136942675159236,38.4,-122.68,1.414,1.593235,0.1792350158691407
6.135,11.0,6.622727272727273,1.0287878787878788,1790.0,2.712121212121212,37.98,-122.11,2.973,2.7083464,0.26465363311767565
3.108,27.0,4.365487674169346,1.0857449088960345,2411.0,2.5841371918542335,34.1,-118.14,2.31,2.0476313,0.2623687362670899
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.763,1.0879686,0.3249685878753662
4.8036,4.0,3.9246575342465753,1.0359589041095891,1050.0,1.797945205479452,37.39,-122.08,3.4,2.3862314,1.0137685775756835
